loan_id,m13
27606,1
27607,1
27608,1
27609,0
27610,1
27611,0
27612,0
27613,1
27614,0
27615,0
27616,1
27617,0
27618,0
27619,0
27620,1
27621,0
27622,1
27623,0
27624,0
27625,0
27626,1
27627,1
27628,0
27629,1
27630,1
27631,0
27632,1
27633,0
27634,0
27635,1
27636,1
27637,0
27638,0
27639,1
27640,1
27641,0
27642,0
27643,0
27644,1
27645,0
27646,1
27647,1
27648,1
27649,0
27650,0
27651,1
27652,0
27653,0
27654,0
27655,0
27656,1
27657,1
27658,0
27659,0
27660,1
27661,0
27662,1
27663,0
27664,0
27665,0
27666,1
27667,1
27668,1
27669,0
27670,0
27671,0
27672,0
27673,0
27674,0
27675,1
27676,1
27677,1
27678,0
27679,1
27680,0
27681,0
27682,0
27683,1
27684,0
27685,0
27686,0
27687,0
27688,1
27689,0
27690,1
27691,0
27692,0
27693,1
27694,0
27695,0
27696,0
27697,0
27698,1
27699,1
27700,1
27701,1
27702,0
27703,1
27704,1
27705,1
27706,1
27707,1
27708,0
27709,0
27710,1
27711,0
27712,1
27713,0
27714,0
27715,0
27716,0
27717,0
27718,1
27719,1
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,1
27729,0
27730,0
27731,0
27732,0
27733,0
27734,0
27735,1
27736,1
27737,0
27738,0
27739,1
27740,0
27741,1
27742,1
27743,1
27744,0
27745,0
27746,0
27747,1
27748,0
27749,0
27750,0
27751,1
27752,1
27753,0
27754,1
27755,1
27756,0
27757,0
27758,0
27759,0
27760,0
27761,1
27762,0
27763,0
27764,0
27765,0
27766,0
27767,1
27768,1
27769,0
27770,0
27771,0
27772,1
27773,0
27774,1
27775,1
27776,0
27777,0
27778,0
27779,1
27780,0
27781,1
27782,1
27783,0
27784,0
27785,1
27786,1
27787,1
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,0
27796,1
27797,1
27798,1
27799,1
27800,1
27801,0
27802,1
27803,0
27804,0
27805,1
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,1
27813,1
27814,0
27815,1
27816,0
27817,0
27818,1
27819,1
27820,0
27821,0
27822,1
27823,0
27824,1
27825,1
27826,0
27827,1
27828,1
27829,1
27830,1
27831,0
27832,0
27833,1
27834,0
27835,0
27836,0
27837,0
27838,0
27839,0
27840,1
27841,0
27842,0
27843,1
27844,0
27845,0
27846,1
27847,1
27848,0
27849,1
27850,0
27851,0
27852,1
27853,0
27854,1
27855,0
27856,0
27857,1
27858,1
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,1
27866,1
27867,0
27868,0
27869,1
27870,0
27871,1
27872,1
27873,0
27874,1
27875,0
27876,0
27877,0
27878,0
27879,0
27880,1
27881,0
27882,1
27883,1
27884,1
27885,0
27886,1
27887,1
27888,0
27889,0
27890,1
27891,0
27892,0
27893,1
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,0
27901,1
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,1
27910,0
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,1
27918,1
27919,1
27920,0
27921,1
27922,1
27923,1
27924,0
27925,0
27926,1
27927,1
27928,0
27929,0
27930,1
27931,1
27932,1
27933,0
27934,0
27935,0
27936,0
27937,1
27938,0
27939,0
27940,1
27941,0
27942,0
27943,0
27944,0
27945,1
27946,0
27947,0
27948,1
27949,0
27950,1
27951,0
27952,0
27953,1
27954,1
27955,0
27956,1
27957,0
27958,0
27959,1
27960,0
27961,0
27962,0
27963,1
27964,0
27965,0
27966,1
27967,0
27968,0
27969,0
27970,0
27971,1
27972,1
27973,0
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,1
27981,0
27982,1
27983,0
27984,0
27985,0
27986,0
27987,0
27988,0
27989,1
27990,0
27991,0
27992,0
27993,0
27994,0
27995,1
27996,0
27997,1
27998,1
27999,0
28000,0
28001,1
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,1
28009,1
28010,0
28011,0
28012,0
28013,1
28014,0
28015,1
28016,1
28017,1
28018,1
28019,1
28020,0
28021,0
28022,0
28023,1
28024,0
28025,0
28026,0
28027,1
28028,0
28029,0
28030,0
28031,1
28032,1
28033,0
28034,0
28035,0
28036,1
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,1
28046,0
28047,1
28048,0
28049,1
28050,1
28051,0
28052,1
28053,0
28054,1
28055,0
28056,1
28057,0
28058,0
28059,1
28060,1
28061,0
28062,0
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,0
28070,0
28071,1
28072,0
28073,1
28074,0
28075,1
28076,1
28077,1
28078,0
28079,1
28080,1
28081,0
28082,0
28083,1
28084,0
28085,0
28086,1
28087,1
28088,1
28089,1
28090,0
28091,0
28092,0
28093,1
28094,0
28095,0
28096,0
28097,0
28098,1
28099,1
28100,1
28101,1
28102,1
28103,0
28104,0
28105,0
28106,0
28107,1
28108,0
28109,0
28110,0
28111,0
28112,1
28113,1
28114,1
28115,1
28116,1
28117,0
28118,0
28119,0
28120,0
28121,0
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,0
28129,0
28130,0
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,1
28138,0
28139,1
28140,0
28141,1
28142,0
28143,0
28144,0
28145,1
28146,1
28147,1
28148,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,1
28155,0
28156,0
28157,0
28158,0
28159,1
28160,0
28161,0
28162,1
28163,1
28164,0
28165,1
28166,0
28167,0
28168,0
28169,1
28170,0
28171,1
28172,0
28173,0
28174,1
28175,0
28176,1
28177,1
28178,0
28179,0
28180,1
28181,1
28182,0
28183,1
28184,0
28185,0
28186,1
28187,1
28188,0
28189,0
28190,0
28191,0
28192,0
28193,0
28194,0
28195,0
28196,1
28197,0
28198,0
28199,0
28200,1
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,1
28208,0
28209,0
28210,1
28211,1
28212,1
28213,1
28214,1
28215,0
28216,0
28217,0
28218,0
28219,1
28220,1
28221,0
28222,1
28223,0
28224,1
28225,1
28226,0
28227,1
28228,0
28229,0
28230,1
28231,1
28232,0
28233,1
28234,1
28235,1
28236,0
28237,0
28238,0
28239,1
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,1
28248,0
28249,1
28250,1
28251,0
28252,0
28253,0
28254,0
28255,1
28256,0
28257,0
28258,0
28259,1
28260,0
28261,1
28262,1
28263,0
28264,0
28265,1
28266,0
28267,0
28268,1
28269,0
28270,1
28271,0
28272,1
28273,0
28274,0
28275,1
28276,0
28277,0
28278,0
28279,1
28280,1
28281,1
28282,0
28283,0
28284,1
28285,0
28286,0
28287,1
28288,0
28289,1
28290,0
28291,0
28292,1
28293,0
28294,1
28295,0
28296,0
28297,0
28298,1
28299,0
28300,1
28301,0
28302,1
28303,0
28304,1
28305,1
28306,0
28307,1
28308,1
28309,0
28310,0
28311,0
28312,1
28313,1
28314,0
28315,0
28316,0
28317,0
28318,0
28319,1
28320,0
28321,1
28322,0
28323,0
28324,1
28325,1
28326,0
28327,1
28328,1
28329,1
28330,0
28331,0
28332,0
28333,0
28334,1
28335,0
28336,0
28337,1
28338,0
28339,0
28340,1
28341,1
28342,0
28343,0
28344,0
28345,0
28346,0
28347,0
28348,0
28349,0
28350,0
28351,0
28352,0
28353,0
28354,1
28355,0
28356,0
28357,1
28358,1
28359,0
28360,0
28361,0
28362,0
28363,0
28364,1
28365,0
28366,1
28367,0
28368,0
28369,1
28370,0
28371,1
28372,0
28373,1
28374,0
28375,0
28376,0
28377,1
28378,0
28379,0
28380,0
28381,1
28382,1
28383,0
28384,1
28385,0
28386,0
28387,0
28388,0
28389,0
28390,1
28391,0
28392,0
28393,0
28394,0
28395,0
28396,0
28397,1
28398,0
28399,1
28400,0
28401,0
28402,1
28403,1
28404,0
28405,0
28406,1
28407,0
28408,0
28409,0
28410,1
28411,0
28412,1
28413,1
28414,0
28415,0
28416,0
28417,0
28418,0
28419,0
28420,0
28421,1
28422,0
28423,0
28424,0
28425,1
28426,0
28427,0
28428,0
28429,1
28430,0
28431,0
28432,0
28433,1
28434,0
28435,0
28436,1
28437,1
28438,1
28439,1
28440,0
28441,0
28442,0
28443,0
28444,0
28445,0
28446,1
28447,0
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28454,1
28455,0
28456,1
28457,0
28458,1
28459,0
28460,1
28461,0
28462,1
28463,0
28464,0
28465,0
28466,1
28467,0
28468,1
28469,0
28470,1
28471,0
28472,0
28473,0
28474,0
28475,1
28476,1
28477,0
28478,1
28479,1
28480,0
28481,1
28482,0
28483,1
28484,0
28485,0
28486,0
28487,0
28488,0
28489,0
28490,0
28491,0
28492,1
28493,1
28494,0
28495,1
28496,1
28497,0
28498,1
28499,0
28500,0
28501,1
28502,0
28503,1
28504,1
28505,1
28506,1
28507,0
28508,1
28509,1
28510,0
28511,0
28512,1
28513,1
28514,0
28515,0
28516,0
28517,0
28518,0
28519,0
28520,0
28521,0
28522,0
28523,0
28524,1
28525,1
28526,0
28527,0
28528,0
28529,0
28530,0
28531,0
28532,0
28533,0
28534,1
28535,1
28536,0
28537,0
28538,1
28539,0
28540,1
28541,1
28542,0
28543,0
28544,0
28545,0
28546,0
28547,0
28548,1
28549,1
28550,1
28551,0
28552,0
28553,0
28554,1
28555,1
28556,0
28557,0
28558,1
28559,0
28560,0
28561,1
28562,0
28563,0
28564,1
28565,1
28566,1
28567,1
28568,0
28569,1
28570,1
28571,1
28572,1
28573,0
28574,0
28575,0
28576,1
28577,0
28578,0
28579,1
28580,1
28581,0
28582,0
28583,0
28584,1
28585,0
28586,0
28587,0
28588,0
28589,1
28590,1
28591,0
28592,0
28593,1
28594,0
28595,0
28596,0
28597,0
28598,1
28599,0
28600,1
28601,1
28602,1
28603,0
28604,1
28605,0
28606,1
28607,1
28608,0
28609,1
28610,0
28611,0
28612,0
28613,0
28614,0
28615,0
28616,0
28617,1
28618,0
28619,0
28620,1
28621,1
28622,1
28623,0
28624,0
28625,1
28626,1
28627,1
28628,0
28629,1
28630,0
28631,1
28632,0
28633,0
28634,0
28635,1
28636,0
28637,0
28638,1
28639,1
28640,1
28641,1
28642,0
28643,0
28644,0
28645,0
28646,1
28647,0
28648,0
28649,0
28650,0
28651,1
28652,1
28653,1
28654,0
28655,1
28656,1
28657,0
28658,1
28659,1
28660,0
28661,0
28662,0
28663,1
28664,1
28665,0
28666,0
28667,0
28668,0
28669,1
28670,0
28671,0
28672,1
28673,1
28674,1
28675,0
28676,0
28677,1
28678,0
28679,1
28680,1
28681,1
28682,0
28683,0
28684,0
28685,0
28686,1
28687,1
28688,0
28689,0
28690,0
28691,0
28692,0
28693,1
28694,0
28695,1
28696,1
28697,0
28698,0
28699,0
28700,0
28701,1
28702,1
28703,1
28704,0
28705,0
28706,0
28707,0
28708,0
28709,1
28710,1
28711,0
28712,0
28713,0
28714,1
28715,1
28716,1
28717,1
28718,1
28719,0
28720,1
28721,0
28722,0
28723,1
28724,0
28725,1
28726,0
28727,1
28728,0
28729,1
28730,1
28731,1
28732,0
28733,0
28734,0
28735,1
28736,0
28737,1
28738,0
28739,0
28740,0
28741,1
28742,0
28743,1
28744,1
28745,0
28746,0
28747,0
28748,0
28749,0
28750,1
28751,1
28752,0
28753,0
28754,1
28755,1
28756,0
28757,0
28758,0
28759,0
28760,0
28761,0
28762,0
28763,0
28764,0
28765,1
28766,0
28767,0
28768,1
28769,0
28770,0
28771,0
28772,1
28773,0
28774,1
28775,1
28776,1
28777,0
28778,0
28779,0
28780,0
28781,0
28782,0
28783,0
28784,1
28785,1
28786,0
28787,0
28788,1
28789,1
28790,0
28791,1
28792,0
28793,0
28794,1
28795,0
28796,1
28797,0
28798,1
28799,1
28800,0
28801,0
28802,1
28803,1
28804,1
28805,1
28806,1
28807,0
28808,1
28809,0
28810,0
28811,1
28812,0
28813,0
28814,0
28815,1
28816,1
28817,1
28818,0
28819,1
28820,0
28821,1
28822,0
28823,0
28824,1
28825,1
28826,0
28827,1
28828,1
28829,0
28830,0
28831,0
28832,0
28833,1
28834,0
28835,0
28836,1
28837,1
28838,0
28839,1
28840,1
28841,0
28842,1
28843,0
28844,0
28845,0
28846,1
28847,0
28848,0
28849,1
28850,1
28851,1
28852,1
28853,1
28854,0
28855,0
28856,0
28857,1
28858,0
28859,0
28860,0
28861,0
28862,0
28863,0
28864,0
28865,1
28866,0
28867,0
28868,0
28869,1
28870,1
28871,0
28872,1
28873,0
28874,1
28875,0
28876,0
28877,0
28878,0
28879,0
28880,0
28881,0
28882,1
28883,1
28884,0
28885,1
28886,1
28887,0
28888,1
28889,0
28890,0
28891,0
28892,1
28893,1
28894,1
28895,1
28896,0
28897,0
28898,0
28899,0
28900,0
28901,0
28902,1
28903,0
28904,0
28905,0
28906,0
28907,1
28908,1
28909,1
28910,1
28911,0
28912,1
28913,0
28914,0
28915,1
28916,0
28917,0
28918,0
28919,1
28920,0
28921,0
28922,0
28923,1
28924,0
28925,0
28926,0
28927,0
28928,1
28929,1
28930,0
28931,0
28932,1
28933,0
28934,0
28935,1
28936,1
28937,1
28938,0
28939,0
28940,1
28941,1
28942,1
28943,1
28944,1
28945,1
28946,0
28947,0
28948,0
28949,0
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,0
28957,1
28958,1
28959,0
28960,1
28961,1
28962,1
28963,1
28964,0
28965,1
28966,1
28967,0
28968,0
28969,0
28970,0
28971,0
28972,1
28973,1
28974,0
28975,0
28976,0
28977,0
28978,1
28979,0
28980,0
28981,1
28982,0
28983,0
28984,1
28985,0
28986,1
28987,1
28988,1
28989,0
28990,0
28991,0
28992,0
28993,0
28994,0
28995,0
28996,0
28997,0
28998,1
28999,0
29000,1
29001,1
29002,0
29003,0
29004,0
29005,0
29006,1
29007,0
29008,1
29009,0
29010,0
29011,0
29012,0
29013,0
29014,0
29015,0
29016,0
29017,0
29018,0
29019,1
29020,1
29021,1
29022,0
29023,0
29024,0
29025,0
29026,0
29027,1
29028,0
29029,0
29030,1
29031,1
29032,1
29033,1
29034,0
29035,0
29036,0
29037,1
29038,0
29039,0
29040,0
29041,0
29042,0
29043,1
29044,0
29045,0
29046,1
29047,1
29048,1
29049,1
29050,0
29051,0
29052,0
29053,0
29054,1
29055,0
29056,1
29057,0
29058,1
29059,0
29060,1
29061,1
29062,0
29063,1
29064,0
29065,1
29066,1
29067,0
29068,1
29069,1
29070,0
29071,0
29072,0
29073,0
29074,1
29075,0
29076,1
29077,0
29078,0
29079,1
29080,0
29081,0
29082,1
29083,1
29084,0
29085,1
29086,0
29087,0
29088,0
29089,1
29090,0
29091,0
29092,0
29093,1
29094,1
29095,1
29096,1
29097,0
29098,1
29099,0
29100,0
29101,0
29102,0
29103,0
29104,0
29105,1
29106,1
29107,1
29108,0
29109,1
29110,0
29111,0
29112,0
29113,1
29114,0
29115,1
29116,0
29117,0
29118,0
29119,1
29120,1
29121,0
29122,1
29123,0
29124,0
29125,0
29126,1
29127,1
29128,0
29129,1
29130,0
29131,1
29132,1
29133,0
29134,1
29135,1
29136,1
29137,0
29138,1
29139,0
29140,1
29141,1
29142,0
29143,1
29144,1
29145,1
29146,0
29147,0
29148,0
29149,1
29150,1
29151,1
29152,0
29153,0
29154,0
29155,0
29156,1
29157,0
29158,0
29159,0
29160,0
29161,0
29162,0
29163,0
29164,1
29165,0
29166,0
29167,1
29168,1
29169,0
29170,1
29171,1
29172,0
29173,0
29174,0
29175,0
29176,1
29177,1
29178,0
29179,0
29180,0
29181,1
29182,1
29183,1
29184,1
29185,0
29186,0
29187,1
29188,0
29189,0
29190,0
29191,0
29192,1
29193,0
29194,1
29195,1
29196,0
29197,1
29198,0
29199,0
29200,0
29201,0
29202,1
29203,1
29204,1
29205,1
29206,0
29207,1
29208,0
29209,0
29210,1
29211,1
29212,1
29213,0
29214,1
29215,1
29216,0
29217,0
29218,0
29219,1
29220,1
29221,0
29222,0
29223,0
29224,1
29225,1
29226,1
29227,0
29228,1
29229,0
29230,0
29231,0
29232,0
29233,1
29234,1
29235,0
29236,0
29237,1
29238,0
29239,0
29240,1
29241,0
29242,0
29243,0
29244,0
29245,0
29246,1
29247,1
29248,1
29249,0
29250,1
29251,0
29252,1
29253,0
29254,0
29255,0
29256,0
29257,1
29258,0
29259,0
29260,0
29261,0
29262,1
29263,0
29264,1
29265,0
29266,0
29267,0
29268,0
29269,1
29270,0
29271,0
29272,1
29273,1
29274,0
29275,0
29276,1
29277,0
29278,0
29279,0
29280,0
29281,1
29282,1
29283,0
29284,0
29285,1
29286,1
29287,1
29288,1
29289,1
29290,0
29291,1
29292,0
29293,1
29294,0
29295,1
29296,1
29297,1
29298,0
29299,1
29300,0
29301,0
29302,0
29303,0
29304,1
29305,0
29306,0
29307,0
29308,0
29309,1
29310,1
29311,0
29312,0
29313,0
29314,0
29315,0
29316,0
29317,0
29318,0
29319,1
29320,0
29321,1
29322,0
29323,1
29324,0
29325,1
29326,0
29327,0
29328,0
29329,0
29330,0
29331,0
29332,0
29333,0
29334,1
29335,0
29336,0
29337,1
29338,0
29339,0
29340,1
29341,1
29342,1
29343,0
29344,1
29345,0
29346,0
29347,1
29348,0
29349,1
29350,1
29351,1
29352,0
29353,0
29354,0
29355,0
29356,0
29357,0
29358,0
29359,0
29360,1
29361,0
29362,0
29363,0
29364,1
29365,1
29366,1
29367,1
29368,0
29369,0
29370,1
29371,0
29372,1
29373,1
29374,1
29375,1
29376,1
29377,0
29378,1
29379,0
29380,1
29381,0
29382,0
29383,0
29384,0
29385,1
29386,0
29387,1
29388,0
29389,0
29390,0
29391,0
29392,0
29393,1
29394,1
29395,1
29396,0
29397,0
29398,0
29399,1
29400,0
29401,1
29402,0
29403,0
29404,0
29405,1
29406,0
29407,1
29408,0
29409,0
29410,0
29411,0
29412,0
29413,1
29414,1
29415,0
29416,1
29417,1
29418,0
29419,1
29420,1
29421,0
29422,0
29423,1
29424,1
29425,0
29426,1
29427,0
29428,0
29429,0
29430,0
29431,0
29432,0
29433,0
29434,0
29435,1
29436,0
29437,1
29438,0
29439,1
29440,0
29441,1
29442,0
29443,1
29444,0
29445,1
29446,0
29447,0
29448,0
29449,1
29450,1
29451,0
29452,1
29453,1
29454,0
29455,0
29456,1
29457,0
29458,1
29459,0
29460,1
29461,0
29462,1
29463,0
29464,1
29465,0
29466,1
29467,1
29468,0
29469,1
29470,1
29471,1
29472,1
29473,0
29474,0
29475,0
29476,0
29477,0
29478,0
29479,1
29480,1
29481,0
29482,0
29483,1
29484,0
29485,0
29486,1
29487,1
29488,0
29489,1
29490,0
29491,0
29492,0
29493,1
29494,1
29495,1
29496,0
29497,0
29498,1
29499,0
29500,0
29501,0
29502,0
29503,1
29504,0
29505,0
29506,1
29507,0
29508,0
29509,1
29510,0
29511,1
29512,1
29513,0
29514,1
29515,1
29516,0
29517,1
29518,0
29519,0
29520,1
29521,1
29522,1
29523,0
29524,0
29525,0
29526,0
29527,1
29528,0
29529,0
29530,0
29531,1
29532,1
29533,0
29534,0
29535,1
29536,1
29537,0
29538,1
29539,1
29540,0
29541,0
29542,1
29543,1
29544,1
29545,0
29546,0
29547,1
29548,1
29549,0
29550,0
29551,0
29552,0
29553,1
29554,0
29555,0
29556,1
29557,0
29558,0
29559,0
29560,1
29561,1
29562,0
29563,1
29564,1
29565,1
29566,0
29567,0
29568,1
29569,0
29570,0
29571,0
29572,1
29573,1
29574,1
29575,0
29576,0
29577,0
29578,0
29579,0
29580,1
29581,1
29582,0
29583,0
29584,1
29585,1
29586,0
29587,0
29588,1
29589,0
29590,0
29591,1
29592,1
29593,1
29594,0
29595,1
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,1
29604,1
29605,0
29606,0
29607,0
29608,0
29609,1
29610,1
29611,1
29612,0
29613,1
29614,1
29615,0
29616,1
29617,1
29618,0
29619,1
29620,0
29621,0
29622,0
29623,1
29624,0
29625,1
29626,0
29627,0
29628,1
29629,0
29630,0
29631,1
29632,0
29633,1
29634,0
29635,1
29636,0
29637,0
29638,1
29639,0
29640,1
29641,1
29642,1
29643,0
29644,0
29645,0
29646,0
29647,1
29648,0
29649,1
29650,1
29651,0
29652,1
29653,0
29654,0
29655,1
29656,0
29657,0
29658,0
29659,0
29660,0
29661,1
29662,0
29663,0
29664,0
29665,0
29666,0
29667,0
29668,0
29669,1
29670,0
29671,1
29672,0
29673,1
29674,0
29675,0
29676,0
29677,1
29678,1
29679,0
29680,0
29681,0
29682,0
29683,0
29684,1
29685,0
29686,0
29687,1
29688,1
29689,0
29690,1
29691,0
29692,0
29693,0
29694,0
29695,0
29696,0
29697,1
29698,1
29699,0
29700,0
29701,0
29702,0
29703,0
29704,0
29705,1
29706,1
29707,0
29708,1
29709,0
29710,0
29711,0
29712,1
29713,0
29714,0
29715,1
29716,1
29717,1
29718,1
29719,0
29720,1
29721,0
29722,0
29723,1
29724,1
29725,1
29726,1
29727,1
29728,0
29729,0
29730,1
29731,0
29732,0
29733,0
29734,0
29735,1
29736,0
29737,0
29738,0
29739,1
29740,0
29741,1
29742,0
29743,1
29744,0
29745,0
29746,0
29747,1
29748,0
29749,0
29750,0
29751,1
29752,1
29753,0
29754,0
29755,1
29756,0
29757,0
29758,1
29759,1
29760,0
29761,0
29762,0
29763,0
29764,0
29765,0
29766,0
29767,0
29768,0
29769,1
29770,0
29771,0
29772,1
29773,1
29774,0
29775,0
29776,0
29777,0
29778,1
29779,1
29780,0
29781,1
29782,1
29783,1
29784,0
29785,1
29786,0
29787,1
29788,0
29789,1
29790,1
29791,1
29792,1
29793,1
29794,0
29795,1
29796,0
29797,1
29798,0
29799,1
29800,0
29801,0
29802,1
29803,1
29804,0
29805,0
29806,0
29807,0
29808,1
29809,1
29810,1
29811,0
29812,0
29813,1
29814,1
29815,0
29816,1
29817,0
29818,0
29819,1
29820,0
29821,1
29822,1
29823,0
29824,1
29825,1
29826,0
29827,0
29828,0
29829,0
29830,1
29831,1
29832,0
29833,1
29834,0
29835,1
29836,0
29837,1
29838,1
29839,0
29840,0
29841,1
29842,0
29843,0
29844,1
29845,1
29846,0
29847,0
29848,1
29849,1
29850,0
29851,1
29852,0
29853,1
29854,0
29855,1
29856,0
29857,0
29858,1
29859,0
29860,1
29861,0
29862,0
29863,0
29864,0
29865,0
29866,1
29867,1
29868,0
29869,1
29870,1
29871,1
29872,0
29873,0
29874,1
29875,0
29876,0
29877,0
29878,0
29879,0
29880,1
29881,0
29882,0
29883,0
29884,0
29885,0
29886,0
29887,1
29888,0
29889,1
29890,1
29891,0
29892,1
29893,0
29894,1
29895,0
29896,0
29897,0
29898,0
29899,1
29900,1
29901,1
29902,0
29903,0
29904,0
29905,1
29906,0
29907,0
29908,0
29909,1
29910,0
29911,0
29912,1
29913,1
29914,1
29915,1
29916,0
29917,0
29918,1
29919,0
29920,0
29921,1
29922,1
29923,0
29924,1
29925,0
29926,1
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,0
29936,1
29937,0
29938,1
29939,0
29940,0
29941,1
29942,0
29943,1
29944,1
29945,1
29946,0
29947,0
29948,1
29949,1
29950,1
29951,1
29952,0
29953,1
29954,1
29955,1
29956,1
29957,0
29958,0
29959,0
29960,0
29961,1
29962,0
29963,0
29964,0
29965,1
29966,0
29967,0
29968,0
29969,0
29970,1
29971,1
29972,1
29973,1
29974,1
29975,0
29976,1
29977,0
29978,0
29979,0
29980,1
29981,0
29982,0
29983,1
29984,0
29985,0
29986,0
29987,0
29988,0
29989,0
29990,0
29991,1
29992,1
29993,0
29994,0
29995,0
29996,0
29997,1
29998,0
29999,1
30000,0
30001,0
30002,1
30003,0
30004,1
30005,0
30006,1
30007,1
30008,0
30009,0
30010,1
30011,0
30012,0
30013,1
30014,1
30015,0
30016,0
30017,1
30018,0
30019,1
30020,0
30021,1
30022,0
30023,0
30024,1
30025,0
30026,1
30027,0
30028,0
30029,1
30030,0
30031,0
30032,1
30033,1
30034,0
30035,0
30036,0
30037,0
30038,1
30039,1
30040,1
30041,0
30042,0
30043,0
30044,0
30045,0
30046,0
30047,1
30048,0
30049,0
30050,1
30051,0
30052,1
30053,1
30054,1
30055,0
30056,1
30057,1
30058,0
30059,1
30060,1
30061,0
30062,0
30063,1
30064,1
30065,0
30066,1
30067,1
30068,0
30069,0
30070,0
30071,1
30072,0
30073,1
30074,0
30075,1
30076,1
30077,0
30078,1
30079,0
30080,0
30081,0
30082,0
30083,1
30084,0
30085,0
30086,1
30087,1
30088,0
30089,0
30090,0
30091,1
30092,0
30093,1
30094,0
30095,0
30096,0
30097,1
30098,1
30099,0
30100,0
30101,0
30102,1
30103,0
30104,0
30105,0
30106,1
30107,0
30108,1
30109,0
30110,0
30111,1
30112,0
30113,1
30114,0
30115,1
30116,0
30117,1
30118,0
30119,0
30120,1
30121,1
30122,0
30123,0
30124,0
30125,0
30126,1
30127,0
30128,1
30129,1
30130,1
30131,0
30132,0
30133,0
30134,0
30135,0
30136,1
30137,0
30138,0
30139,1
30140,0
30141,0
30142,0
30143,0
30144,1
30145,1
30146,0
30147,0
30148,1
30149,0
30150,0
30151,1
30152,0
30153,0
30154,0
30155,1
30156,1
30157,0
30158,1
30159,1
30160,0
30161,0
30162,0
30163,0
30164,0
30165,1
30166,0
30167,0
30168,1
30169,0
30170,0
30171,0
30172,0
30173,1
30174,1
30175,0
30176,0
30177,0
30178,0
30179,1
30180,0
30181,1
30182,0
30183,0
30184,0
30185,1
30186,0
30187,1
30188,1
30189,0
30190,1
30191,0
30192,0
30193,1
30194,0
30195,1
30196,0
30197,1
30198,1
30199,0
30200,1
30201,0
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,1
30209,0
30210,1
30211,0
30212,1
30213,0
30214,1
30215,0
30216,0
30217,0
30218,0
30219,0
30220,1
30221,0
30222,0
30223,0
30224,1
30225,1
30226,1
30227,0
30228,0
30229,0
30230,1
30231,0
30232,1
30233,0
30234,0
30235,1
30236,0
30237,1
30238,0
30239,1
30240,0
30241,1
30242,1
30243,1
30244,1
30245,0
30246,0
30247,0
30248,0
30249,1
30250,0
30251,0
30252,1
30253,0
30254,0
30255,1
30256,1
30257,1
30258,1
30259,1
30260,0
30261,1
30262,1
30263,0
30264,0
30265,1
30266,1
30267,0
30268,0
30269,0
30270,1
30271,0
30272,1
30273,1
30274,1
30275,1
30276,0
30277,0
30278,1
30279,1
30280,0
30281,0
30282,1
30283,0
30284,0
30285,1
30286,0
30287,0
30288,0
30289,0
30290,0
30291,0
30292,1
30293,0
30294,0
30295,1
30296,0
30297,1
30298,0
30299,0
30300,0
30301,1
30302,1
30303,0
30304,0
30305,0
30306,0
30307,1
30308,1
30309,1
30310,1
30311,0
30312,1
30313,0
30314,1
30315,1
30316,0
30317,0
30318,1
30319,1
30320,0
30321,1
30322,1
30323,0
30324,0
30325,1
30326,0
30327,0
30328,0
30329,0
30330,0
30331,0
30332,1
30333,0
30334,0
30335,0
30336,0
30337,0
30338,1
30339,0
30340,0
30341,1
30342,0
30343,1
30344,0
30345,0
30346,1
30347,0
30348,0
30349,0
30350,0
30351,1
30352,1
30353,1
30354,0
30355,1
30356,0
30357,0
30358,0
30359,1
30360,1
30361,1
30362,0
30363,0
30364,0
30365,0
30366,1
30367,0
30368,0
30369,1
30370,1
30371,0
30372,0
30373,0
30374,1
30375,0
30376,0
30377,1
30378,0
30379,0
30380,0
30381,1
30382,0
30383,0
30384,1
30385,0
30386,1
30387,0
30388,0
30389,1
30390,0
30391,1
30392,0
30393,1
30394,0
30395,0
30396,1
30397,0
30398,0
30399,0
30400,1
30401,1
30402,1
30403,0
