loan_id,m13
27068,0
27069,0
27070,0
27071,0
27072,1
27073,0
27074,1
27075,1
27076,1
27077,1
27078,0
27079,0
27080,0
27081,1
27082,1
27083,1
27084,0
27085,0
27086,1
27087,0
27088,1
27089,0
27090,0
27091,0
27092,1
27093,1
27094,0
27095,1
27096,0
27097,0
27098,0
27099,0
27100,0
27101,0
27102,0
27103,0
27104,0
27105,0
27106,0
27107,0
27108,0
27109,0
27110,1
27111,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,0
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0
27126,1
27127,1
27128,0
27129,1
27130,1
27131,0
27132,1
27133,0
27134,1
27135,0
27136,0
27137,0
27138,0
27139,0
27140,0
27141,0
27142,0
27143,0
27144,0
27145,0
27146,0
27147,0
27148,0
27149,1
27150,0
27151,0
27152,0
27153,0
27154,1
27155,1
27156,0
27157,0
27158,0
27159,0
27160,0
27161,0
27162,0
27163,0
27164,0
27165,1
27166,0
27167,0
27168,0
27169,0
27170,0
27171,1
27172,0
27173,1
27174,0
27175,1
27176,0
27177,0
27178,1
27179,0
27180,0
27181,0
27182,0
27183,1
27184,0
27185,0
27186,0
27187,0
27188,0
27189,0
27190,0
27191,0
27192,0
27193,0
27194,1
27195,0
27196,1
27197,0
27198,0
27199,0
27200,0
27201,1
27202,0
27203,0
27204,0
27205,1
27206,0
27207,0
27208,0
27209,1
27210,0
27211,0
27212,0
27213,0
27214,0
27215,0
27216,1
27217,1
27218,0
27219,1
27220,1
27221,0
27222,1
27223,1
27224,0
27225,0
27226,0
27227,0
27228,1
27229,0
27230,0
27231,1
27232,1
27233,0
27234,0
27235,0
27236,0
27237,0
27238,0
27239,1
27240,0
27241,0
27242,1
27243,0
27244,0
27245,0
27246,0
27247,0
27248,0
27249,0
27250,0
27251,0
27252,1
27253,1
27254,0
27255,1
27256,0
27257,0
27258,1
27259,0
27260,0
27261,1
27262,0
27263,1
27264,1
27265,0
27266,1
27267,1
27268,0
27269,0
27270,0
27271,0
27272,1
27273,0
27274,0
27275,1
27276,0
27277,0
27278,0
27279,0
27280,0
27281,1
27282,0
27283,0
27284,0
27285,0
27286,0
27287,0
27288,0
27289,0
27290,0
27291,1
27292,0
27293,0
27294,0
27295,0
27296,0
27297,0
27298,0
27299,1
27300,1
27301,0
27302,0
27303,0
27304,0
27305,1
27306,0
27307,0
27308,0
27309,0
27310,0
27311,1
27312,0
27313,1
27314,0
27315,1
27316,1
27317,0
27318,1
27319,1
27320,1
27321,0
27322,0
27323,1
27324,0
27325,0
27326,0
27327,1
27328,0
27329,1
27330,0
27331,0
27332,0
27333,0
27334,0
27335,1
27336,1
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,0
27346,0
27347,0
27348,1
27349,1
27350,0
27351,0
27352,0
27353,1
27354,0
27355,1
27356,0
27357,1
27358,0
27359,1
27360,0
27361,0
27362,1
27363,1
27364,0
27365,0
27366,0
27367,0
27368,0
27369,1
27370,0
27371,0
27372,0
27373,0
27374,0
27375,0
27376,0
27377,0
27378,1
27379,0
27380,0
27381,0
27382,0
27383,0
27384,0
27385,1
27386,0
27387,1
27388,0
27389,0
27390,0
27391,1
27392,0
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,1
27402,1
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,1
27410,1
27411,1
27412,0
27413,0
27414,0
27415,1
27416,1
27417,0
27418,0
27419,1
27420,1
27421,0
27422,0
27423,0
27424,1
27425,1
27426,1
27427,0
27428,0
27429,0
27430,1
27431,1
27432,0
27433,0
27434,0
27435,1
27436,0
27437,1
27438,0
27439,1
27440,0
27441,1
27442,0
27443,0
27444,0
27445,1
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,1
27454,0
27455,1
27456,0
27457,0
27458,0
27459,1
27460,0
27461,0
27462,0
27463,1
27464,0
27465,0
27466,1
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,1
27475,1
27476,0
27477,1
27478,1
27479,1
27480,1
27481,1
27482,0
27483,0
27484,0
27485,0
27486,1
27487,0
27488,1
27489,0
27490,0
27491,0
27492,0
27493,1
27494,0
27495,0
27496,1
27497,1
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,1
27505,0
27506,0
27507,0
27508,0
27509,1
27510,1
27511,1
27512,0
27513,0
27514,0
27515,0
27516,0
27517,1
27518,0
27519,0
27520,1
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,1
27529,1
27530,0
27531,0
27532,0
27533,0
27534,0
27535,1
27536,0
27537,0
27538,0
27539,1
27540,1
27541,0
27542,0
27543,0
27544,0
27545,0
27546,1
27547,0
27548,0
27549,1
27550,0
27551,0
27552,1
27553,0
27554,0
27555,1
27556,0
27557,0
27558,0
27559,0
27560,1
27561,0
27562,0
27563,1
27564,1
27565,0
27566,0
27567,0
27568,1
27569,0
27570,1
27571,0
27572,0
27573,0
27574,0
27575,1
27576,0
27577,0
27578,0
27579,0
27580,1
27581,0
27582,1
27583,0
27584,1
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,0
27596,0
27597,1
27598,0
27599,1
27600,1
27601,0
27602,0
27603,1
27604,1
27605,0
27606,1
27607,0
27608,0
27609,0
27610,0
27611,0
27612,1
27613,0
27614,0
27615,1
27616,1
27617,0
27618,0
27619,1
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,1
27627,0
27628,0
27629,0
27630,0
27631,1
27632,0
27633,1
27634,0
27635,0
27636,0
27637,0
27638,1
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,1
27650,0
27651,0
27652,1
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,1
27661,1
27662,0
27663,1
27664,0
27665,0
27666,1
27667,1
27668,0
27669,0
27670,1
27671,1
27672,1
27673,0
27674,0
27675,0
27676,1
27677,0
27678,1
27679,0
27680,0
27681,0
27682,0
27683,0
27684,1
27685,1
27686,0
27687,0
27688,0
27689,0
27690,0
27691,1
27692,0
27693,0
27694,0
27695,1
27696,0
27697,1
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,1
27707,0
27708,0
27709,0
27710,1
27711,1
27712,0
27713,0
27714,1
27715,0
27716,1
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,1
27726,1
27727,1
27728,0
27729,0
27730,1
27731,1
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,1
27740,0
27741,0
27742,0
27743,0
27744,0
27745,0
27746,1
27747,0
27748,0
27749,0
27750,1
27751,0
27752,1
27753,0
27754,0
27755,0
27756,1
27757,0
27758,0
27759,1
27760,1
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,1
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,1
27786,1
27787,0
27788,1
27789,1
27790,1
27791,0
27792,0
27793,1
27794,0
27795,1
27796,0
27797,0
27798,0
27799,1
27800,1
27801,0
27802,0
27803,0
27804,1
27805,0
27806,0
27807,0
27808,1
27809,0
27810,1
27811,1
27812,1
27813,0
27814,0
27815,0
27816,0
27817,0
27818,1
27819,0
27820,0
27821,0
27822,0
27823,0
27824,1
27825,0
27826,0
27827,1
27828,0
27829,0
27830,0
27831,1
27832,1
27833,0
27834,0
27835,0
27836,1
27837,0
27838,1
27839,1
27840,1
27841,0
27842,1
27843,0
27844,0
27845,0
27846,1
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,1
27868,0
27869,0
27870,0
27871,1
27872,0
27873,0
27874,0
27875,0
27876,1
27877,0
27878,0
27879,1
27880,0
27881,1
27882,0
27883,0
27884,0
27885,1
27886,0
27887,0
27888,1
27889,0
27890,1
27891,0
27892,1
27893,0
27894,0
27895,1
27896,0
27897,0
27898,0
27899,1
27900,0
27901,1
27902,1
27903,0
27904,0
27905,0
27906,1
27907,1
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,1
27915,0
27916,0
27917,1
27918,1
27919,0
27920,1
27921,1
27922,1
27923,0
27924,0
27925,0
27926,0
27927,0
27928,1
27929,0
27930,0
27931,1
27932,0
27933,1
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,0
27942,0
27943,0
27944,1
27945,0
27946,1
27947,0
27948,0
27949,0
27950,0
27951,1
27952,0
27953,0
27954,0
27955,1
27956,0
27957,0
27958,1
27959,1
27960,0
27961,0
27962,1
27963,0
27964,1
27965,0
27966,0
27967,1
27968,1
27969,1
27970,0
27971,1
27972,0
27973,0
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,0
27981,0
27982,0
27983,0
27984,1
27985,0
27986,1
27987,0
27988,1
27989,0
27990,1
27991,0
27992,0
27993,0
27994,0
27995,0
27996,0
27997,1
27998,0
27999,1
28000,1
28001,1
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,0
28009,1
28010,0
28011,0
28012,0
28013,1
28014,0
28015,0
28016,0
28017,1
28018,1
28019,0
28020,1
28021,1
28022,1
28023,0
28024,0
28025,0
28026,0
28027,1
28028,1
28029,0
28030,0
28031,0
28032,1
28033,1
28034,0
28035,0
28036,0
28037,0
28038,0
28039,1
28040,1
28041,0
28042,1
28043,1
28044,1
28045,1
28046,0
28047,0
28048,1
28049,0
28050,0
28051,0
28052,1
28053,0
28054,0
28055,0
28056,0
28057,0
28058,0
28059,1
28060,0
28061,0
28062,0
28063,0
28064,0
28065,0
28066,0
28067,0
28068,0
28069,0
28070,1
28071,0
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,1
28080,0
28081,0
28082,1
28083,1
28084,1
28085,0
28086,0
28087,0
28088,0
28089,1
28090,1
28091,0
28092,1
28093,0
28094,0
28095,0
28096,0
28097,1
28098,1
28099,0
28100,0
28101,1
28102,0
28103,0
28104,1
28105,0
28106,0
28107,0
28108,1
28109,0
28110,0
28111,1
28112,0
28113,1
28114,0
28115,0
28116,1
28117,0
28118,0
28119,1
28120,1
28121,0
28122,0
28123,0
28124,1
28125,1
28126,0
28127,0
28128,1
28129,0
28130,1
28131,1
28132,1
28133,0
28134,0
28135,0
28136,1
28137,0
28138,0
28139,1
28140,0
28141,0
28142,0
28143,0
28144,1
28145,0
28146,0
28147,0
28148,1
28149,0
28150,0
28151,0
28152,1
28153,0
28154,1
28155,1
28156,0
28157,0
28158,0
28159,1
28160,0
28161,0
28162,0
28163,0
28164,0
28165,1
28166,0
28167,0
28168,0
28169,0
28170,0
28171,0
28172,1
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,0
28180,1
28181,0
28182,1
28183,0
28184,1
28185,0
28186,0
28187,0
28188,0
28189,1
28190,0
28191,1
28192,1
28193,0
28194,0
28195,1
28196,1
28197,0
28198,0
28199,0
28200,1
28201,0
28202,1
28203,0
28204,0
28205,1
28206,0
28207,0
28208,0
28209,0
28210,0
28211,0
28212,0
28213,0
28214,1
28215,0
28216,1
28217,0
28218,0
28219,0
28220,0
28221,1
28222,0
28223,1
28224,0
28225,0
28226,1
28227,1
28228,0
28229,0
28230,1
28231,1
28232,0
28233,1
28234,1
28235,0
28236,0
28237,0
28238,0
28239,0
28240,1
28241,0
28242,0
28243,0
28244,1
28245,0
28246,1
28247,0
28248,0
28249,0
28250,1
28251,0
28252,0
28253,1
28254,0
28255,0
28256,0
28257,0
28258,1
28259,0
28260,0
28261,0
28262,1
28263,1
28264,0
28265,0
28266,1
28267,0
28268,1
28269,1
28270,0
28271,0
28272,0
28273,0
28274,0
28275,0
28276,1
28277,0
28278,1
28279,0
28280,1
28281,0
28282,0
28283,1
28284,0
28285,0
28286,1
28287,0
28288,0
28289,0
28290,0
28291,0
28292,0
28293,0
28294,0
28295,0
28296,1
28297,1
28298,0
28299,0
28300,0
28301,0
28302,0
28303,0
28304,0
28305,0
28306,0
28307,1
28308,0
28309,0
28310,0
28311,0
28312,0
28313,0
28314,0
28315,1
28316,1
28317,0
28318,1
28319,0
28320,0
28321,0
28322,0
28323,0
28324,0
28325,0
28326,1
28327,0
28328,0
28329,1
28330,0
28331,0
28332,1
28333,0
28334,1
28335,0
28336,0
28337,0
28338,1
28339,0
28340,0
28341,0
28342,0
28343,0
28344,1
28345,0
28346,0
28347,0
28348,1
28349,0
28350,0
28351,0
28352,1
28353,0
28354,1
28355,1
28356,0
28357,1
28358,0
28359,0
28360,1
28361,0
28362,0
28363,0
28364,0
28365,0
28366,1
28367,0
28368,0
28369,0
28370,1
28371,0
28372,0
28373,0
28374,0
28375,0
28376,0
28377,0
28378,0
28379,0
28380,1
28381,0
28382,1
28383,0
28384,0
28385,1
28386,0
28387,1
28388,0
28389,1
28390,0
28391,0
28392,0
28393,0
28394,1
28395,0
28396,0
28397,0
28398,0
28399,1
28400,0
28401,0
28402,0
28403,0
28404,1
28405,0
28406,0
28407,0
28408,0
28409,1
28410,0
28411,1
28412,0
28413,0
28414,0
28415,0
28416,0
28417,0
28418,0
28419,0
28420,1
28421,1
28422,1
28423,1
28424,1
28425,0
28426,0
28427,1
28428,0
28429,0
28430,0
28431,0
28432,1
28433,0
28434,0
28435,0
28436,0
28437,0
28438,0
28439,0
28440,0
28441,0
28442,0
28443,0
28444,1
28445,1
28446,1
28447,1
28448,0
28449,0
28450,0
28451,0
28452,0
28453,0
28454,0
28455,0
28456,0
28457,1
28458,1
28459,0
28460,0
28461,0
28462,1
28463,0
28464,1
28465,1
28466,0
28467,0
28468,0
28469,0
28470,0
28471,1
28472,0
28473,1
28474,0
28475,1
28476,0
28477,1
28478,0
28479,0
28480,1
28481,1
28482,1
28483,0
28484,0
28485,0
28486,0
28487,0
28488,0
28489,0
28490,0
28491,0
28492,1
28493,0
28494,0
28495,0
28496,0
28497,0
28498,1
28499,0
28500,0
28501,0
28502,1
28503,0
28504,0
28505,0
28506,0
28507,0
28508,1
28509,0
28510,0
28511,0
28512,0
28513,0
28514,0
28515,1
28516,0
28517,0
28518,0
28519,1
28520,0
28521,0
28522,1
28523,1
28524,1
28525,0
28526,1
28527,0
28528,0
28529,1
28530,0
28531,1
28532,0
28533,1
28534,0
28535,0
28536,0
28537,1
28538,1
28539,0
28540,1
28541,1
28542,1
28543,1
28544,0
28545,0
28546,1
28547,0
28548,0
28549,0
28550,0
28551,0
28552,0
28553,0
28554,0
28555,0
28556,0
28557,1
28558,0
28559,0
28560,1
28561,0
28562,1
28563,0
28564,0
28565,0
28566,0
28567,0
28568,1
28569,0
28570,1
28571,0
28572,0
28573,0
28574,1
28575,0
28576,1
28577,1
28578,0
28579,0
28580,0
28581,0
28582,0
28583,0
28584,1
28585,1
28586,0
28587,0
28588,0
28589,0
28590,0
28591,1
28592,1
28593,0
28594,0
28595,1
28596,1
28597,0
28598,0
28599,1
28600,0
28601,0
28602,0
28603,1
28604,0
28605,1
28606,0
28607,0
28608,0
28609,0
28610,0
28611,0
28612,0
28613,1
28614,1
28615,1
28616,0
28617,0
28618,0
28619,1
28620,0
28621,0
28622,0
28623,0
28624,0
28625,1
28626,0
28627,1
28628,0
28629,1
28630,0
28631,0
28632,0
28633,0
28634,0
28635,0
28636,0
28637,1
28638,1
28639,0
28640,1
28641,0
28642,0
28643,1
28644,1
28645,0
28646,0
28647,0
28648,0
28649,1
28650,0
28651,1
28652,0
28653,1
28654,1
28655,0
28656,0
28657,1
28658,0
28659,1
28660,0
28661,1
28662,0
28663,0
28664,0
28665,0
28666,0
28667,0
28668,1
28669,1
28670,0
28671,0
28672,1
28673,0
28674,1
28675,0
28676,1
28677,0
28678,0
28679,0
28680,1
28681,0
28682,0
28683,1
28684,1
28685,0
28686,0
28687,1
28688,1
28689,0
28690,0
28691,0
28692,1
28693,0
28694,0
28695,1
28696,0
28697,0
28698,0
28699,0
28700,0
28701,0
28702,0
28703,0
28704,0
28705,0
28706,0
28707,1
28708,0
28709,0
28710,0
28711,0
28712,1
28713,0
28714,1
28715,0
28716,0
28717,0
28718,0
28719,0
28720,0
28721,0
28722,0
28723,0
28724,0
28725,0
28726,0
28727,0
28728,0
28729,0
28730,0
28731,0
28732,1
28733,1
28734,0
28735,1
28736,0
28737,1
28738,0
28739,0
28740,0
28741,0
28742,0
28743,0
28744,0
28745,0
28746,0
28747,0
28748,1
28749,1
28750,0
28751,0
28752,0
28753,0
28754,0
28755,1
28756,0
28757,0
28758,0
28759,1
28760,0
28761,0
28762,0
28763,1
28764,0
28765,0
28766,0
28767,0
28768,0
28769,1
28770,0
28771,0
28772,1
28773,0
28774,0
28775,1
28776,0
28777,0
28778,1
28779,0
28780,0
28781,0
28782,0
28783,0
28784,0
28785,1
28786,1
28787,0
28788,0
28789,0
28790,1
28791,0
28792,1
28793,0
28794,0
28795,0
28796,0
28797,0
28798,0
28799,0
28800,1
28801,0
28802,0
28803,0
28804,0
28805,1
28806,0
28807,1
28808,0
28809,0
28810,1
28811,0
28812,0
28813,1
28814,0
28815,0
28816,0
28817,0
28818,1
28819,0
28820,1
28821,1
28822,0
28823,0
28824,0
28825,0
28826,0
28827,0
28828,0
28829,0
28830,0
28831,0
28832,0
28833,0
28834,1
28835,0
28836,0
28837,1
28838,0
28839,0
28840,1
28841,0
28842,1
28843,0
28844,0
28845,0
28846,0
28847,0
28848,1
28849,0
28850,0
28851,0
28852,1
28853,1
28854,0
28855,1
28856,1
28857,1
28858,0
28859,0
28860,1
28861,1
28862,0
28863,1
28864,0
28865,0
28866,0
28867,0
28868,0
28869,1
28870,0
28871,0
28872,1
28873,1
28874,0
28875,0
28876,1
28877,0
28878,1
28879,0
28880,1
28881,0
28882,0
28883,0
28884,0
28885,0
28886,0
28887,1
28888,0
28889,0
28890,1
28891,0
28892,0
28893,0
28894,1
28895,0
28896,1
28897,0
28898,1
28899,0
28900,0
28901,0
28902,0
28903,0
28904,0
28905,1
28906,0
28907,1
28908,1
28909,1
28910,0
28911,0
28912,0
28913,0
28914,0
28915,0
28916,0
28917,1
28918,1
28919,0
28920,0
28921,0
28922,0
28923,0
28924,0
28925,0
28926,1
28927,0
28928,0
28929,0
28930,0
28931,0
28932,0
28933,0
28934,0
28935,0
28936,0
28937,1
28938,1
28939,1
28940,0
28941,0
28942,0
28943,0
28944,0
28945,0
28946,0
28947,0
28948,0
28949,0
28950,0
28951,1
28952,0
28953,0
28954,0
28955,1
28956,0
28957,0
28958,0
28959,1
28960,0
28961,0
28962,1
28963,1
28964,1
28965,1
28966,0
28967,0
28968,0
28969,0
28970,1
28971,0
28972,0
28973,0
28974,1
28975,1
28976,1
28977,0
28978,1
28979,1
28980,1
28981,0
28982,0
28983,0
28984,0
28985,0
28986,1
28987,1
28988,1
28989,0
28990,0
28991,0
28992,1
28993,1
28994,0
28995,0
28996,0
28997,0
28998,1
28999,1
29000,0
29001,1
29002,1
29003,1
29004,0
29005,0
29006,0
29007,0
29008,0
29009,0
29010,0
29011,0
29012,1
29013,0
29014,1
29015,1
29016,1
29017,0
29018,0
29019,0
29020,0
29021,0
29022,0
29023,0
29024,1
29025,1
29026,1
29027,0
29028,0
29029,1
29030,0
29031,0
29032,1
29033,0
29034,1
29035,1
29036,0
29037,0
29038,0
29039,0
29040,0
29041,0
29042,1
29043,0
29044,1
29045,0
29046,0
29047,0
29048,0
29049,0
29050,1
29051,0
29052,0
29053,1
29054,0
29055,0
29056,0
29057,0
29058,1
29059,1
29060,0
29061,1
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,0
29069,0
29070,1
29071,1
29072,0
29073,0
29074,0
29075,0
29076,0
29077,0
29078,0
29079,0
29080,1
29081,0
29082,1
29083,0
29084,0
29085,0
29086,1
29087,0
29088,0
29089,1
29090,0
29091,1
29092,0
29093,0
29094,0
29095,0
29096,1
29097,0
29098,0
29099,0
29100,1
29101,0
29102,0
29103,0
29104,0
29105,0
29106,0
29107,1
29108,0
29109,0
29110,1
29111,1
29112,0
29113,1
29114,0
29115,0
29116,0
29117,1
29118,1
29119,0
29120,0
29121,0
29122,0
29123,0
29124,0
29125,1
29126,0
29127,1
29128,0
29129,1
29130,0
29131,0
29132,1
29133,1
29134,0
29135,0
29136,1
29137,0
29138,0
29139,0
29140,0
29141,1
29142,1
29143,0
29144,0
29145,0
29146,0
29147,1
29148,1
29149,0
29150,0
29151,0
29152,0
29153,1
29154,0
29155,1
29156,1
29157,0
29158,1
29159,1
29160,0
29161,1
29162,0
29163,1
29164,1
29165,0
29166,1
29167,0
29168,0
29169,1
29170,1
29171,0
29172,0
29173,1
29174,0
29175,1
29176,1
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,1
29187,0
29188,0
29189,0
29190,1
29191,0
29192,1
29193,1
29194,1
29195,0
29196,1
29197,0
29198,0
29199,0
29200,0
29201,1
29202,1
29203,0
29204,0
29205,0
29206,0
29207,1
29208,1
29209,1
29210,0
29211,1
29212,1
29213,0
29214,0
29215,1
29216,0
29217,1
29218,1
29219,0
29220,0
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,0
29228,1
29229,0
29230,0
29231,0
29232,1
29233,0
29234,0
29235,1
29236,0
29237,0
29238,1
29239,0
29240,0
29241,0
29242,1
29243,0
29244,1
29245,0
29246,0
29247,0
29248,1
29249,0
29250,0
29251,0
29252,0
29253,0
29254,1
29255,0
29256,0
29257,1
29258,1
29259,0
29260,1
29261,0
29262,0
29263,1
29264,1
29265,1
29266,0
29267,1
29268,0
29269,1
29270,0
29271,0
29272,0
29273,1
29274,0
29275,1
29276,0
29277,0
29278,0
29279,0
29280,1
29281,0
29282,1
29283,0
29284,0
29285,0
29286,0
29287,0
29288,1
29289,1
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29296,0
29297,0
29298,1
29299,0
29300,0
29301,0
29302,0
29303,1
29304,0
29305,1
29306,1
29307,1
29308,0
29309,0
29310,0
29311,0
29312,1
29313,0
29314,1
29315,0
29316,1
29317,1
29318,1
29319,1
29320,1
29321,0
29322,0
29323,0
29324,0
29325,1
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,1
29333,0
29334,0
29335,0
29336,0
29337,0
29338,0
29339,0
29340,0
29341,0
29342,1
29343,0
29344,0
29345,0
29346,1
29347,1
29348,0
29349,0
29350,1
29351,0
29352,0
29353,0
29354,0
29355,1
29356,0
29357,0
29358,0
29359,0
29360,0
29361,0
29362,1
29363,1
29364,0
29365,0
29366,1
29367,0
29368,1
29369,0
29370,0
29371,1
29372,0
29373,1
29374,1
29375,1
29376,0
29377,1
29378,0
29379,1
29380,0
29381,1
29382,1
29383,0
29384,1
29385,1
29386,1
29387,0
29388,0
29389,1
29390,1
29391,0
29392,1
29393,0
29394,1
29395,0
29396,1
29397,0
29398,0
29399,0
29400,0
29401,0
29402,0
29403,1
29404,0
29405,0
29406,0
29407,0
29408,0
29409,0
29410,0
29411,0
29412,0
29413,0
29414,1
29415,1
29416,0
29417,0
29418,0
29419,0
29420,0
29421,0
29422,0
29423,0
29424,0
29425,0
29426,0
29427,0
29428,0
29429,1
29430,1
29431,0
29432,1
29433,1
29434,0
29435,0
29436,1
29437,1
29438,0
29439,1
29440,0
29441,0
29442,0
29443,0
29444,0
29445,0
29446,0
29447,0
29448,1
29449,0
29450,0
29451,0
29452,0
29453,1
29454,0
29455,1
29456,0
29457,0
29458,0
29459,0
29460,1
29461,0
29462,0
29463,0
29464,0
29465,0
29466,1
29467,1
29468,0
29469,0
29470,0
29471,0
29472,0
29473,1
29474,1
29475,1
29476,1
29477,0
29478,0
29479,0
29480,0
29481,1
29482,0
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,0
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,0
29498,1
29499,1
29500,0
29501,0
29502,1
29503,0
29504,0
29505,0
29506,1
29507,0
29508,1
29509,1
29510,0
29511,0
29512,0
29513,0
29514,0
29515,1
29516,1
29517,0
29518,1
29519,0
29520,0
29521,0
29522,0
29523,1
29524,0
29525,0
29526,0
29527,0
29528,0
29529,0
29530,1
29531,0
29532,1
29533,0
29534,0
29535,0
29536,0
29537,0
29538,0
29539,0
29540,1
29541,0
29542,0
29543,0
29544,0
29545,0
29546,0
29547,0
29548,0
29549,0
29550,0
29551,0
29552,0
29553,0
29554,0
29555,1
29556,0
29557,1
29558,0
29559,0
29560,1
29561,0
29562,0
29563,1
29564,1
29565,0
29566,0
29567,1
29568,0
29569,1
29570,1
29571,0
29572,1
29573,0
29574,1
29575,0
29576,0
29577,0
29578,1
29579,0
29580,0
29581,0
29582,0
29583,1
29584,1
29585,0
29586,0
29587,0
29588,0
29589,1
29590,0
29591,0
29592,1
29593,0
29594,1
29595,0
29596,1
29597,1
29598,0
29599,1
29600,0
29601,1
29602,0
29603,1
29604,0
29605,1
29606,0
29607,0
29608,0
29609,0
29610,0
29611,0
29612,0
29613,0
29614,1
29615,0
29616,1
29617,0
29618,1
29619,0
29620,1
29621,0
29622,0
29623,0
29624,0
29625,0
29626,1
29627,0
29628,0
29629,0
29630,1
29631,0
29632,0
29633,0
29634,0
29635,0
29636,0
29637,0
29638,0
29639,0
29640,0
29641,0
29642,0
29643,0
29644,0
29645,1
29646,1
29647,0
29648,0
29649,0
29650,0
29651,0
29652,0
29653,1
29654,0
29655,0
29656,1
29657,1
29658,0
29659,1
29660,1
29661,0
29662,1
29663,0
29664,0
29665,0
29666,1
29667,0
29668,0
29669,0
29670,0
29671,0
29672,0
29673,1
29674,0
29675,1
29676,0
29677,1
29678,0
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,0
29686,0
29687,0
29688,0
29689,1
29690,0
29691,0
29692,0
29693,1
29694,0
29695,0
29696,0
29697,1
29698,0
29699,1
29700,0
29701,0
29702,0
29703,1
29704,0
29705,0
29706,0
29707,0
29708,0
29709,1
29710,0
29711,1
29712,0
29713,0
29714,0
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,1
29723,0
29724,0
29725,0
29726,0
29727,0
29728,1
29729,0
29730,0
29731,1
29732,1
29733,0
29734,0
29735,0
29736,0
29737,1
29738,0
29739,0
29740,1
29741,0
29742,0
29743,0
29744,0
29745,1
29746,0
29747,0
29748,0
29749,0
29750,0
29751,0
29752,0
29753,0
29754,0
29755,0
29756,0
29757,0
29758,0
29759,0
29760,1
29761,0
29762,0
29763,0
29764,0
29765,1
29766,0
29767,1
29768,0
29769,0
29770,1
29771,1
29772,0
29773,1
29774,1
29775,0
29776,1
29777,0
29778,0
29779,0
29780,0
29781,0
29782,1
29783,0
29784,0
29785,0
29786,0
29787,0
29788,0
29789,0
29790,0
29791,0
29792,0
29793,0
29794,0
29795,0
29796,1
29797,0
29798,0
29799,0
29800,0
29801,1
29802,0
29803,0
29804,0
29805,1
29806,1
29807,0
29808,0
29809,0
29810,0
29811,0
29812,0
29813,1
29814,0
29815,0
29816,0
29817,1
29818,1
29819,1
29820,0
29821,0
29822,0
29823,0
29824,0
29825,0
29826,0
29827,0
29828,0
29829,0
29830,0
29831,0
29832,1
29833,0
29834,0
29835,0
29836,0
29837,0
29838,0
29839,1
29840,1
29841,1
29842,0
29843,1
29844,0
29845,1
29846,1
29847,0
29848,0
29849,0
29850,0
29851,0
29852,0
29853,0
29854,0
29855,0
29856,0
29857,1
29858,1
29859,0
29860,1
29861,0
29862,0
29863,0
29864,0
29865,0
